Id,SalePrice
2735,136162.5627690706
2736,140441.27159988444
2737,120866.30335457053
2738,137980.7553722386
2739,156983.60942431955
2740,139128.68390999004
2741,143919.67305046678
2742,148876.7259418634
2743,155049.69803264205
2744,165991.94372367655
2745,141275.73813013337
2746,138202.27133047167
2747,141262.3938306636
2748,122974.00447182778
2749,127806.44377734332
2750,124405.2486209483
2751,134345.1622181197
2752,189422.135502686
2753,141946.1617334879
2754,230979.38235378618
2755,138157.01190123268
2756,99629.26985626391
2757,71629.91233521678
2758,97108.27774676227
2759,159684.04727768587
2760,121001.19103126497
2761,143650.78959244583
2762,144935.36311817955
2763,183575.40983350363
2764,141834.77495377223
2765,304740.4300693206
2766,131071.96007603452
2767,85616.80611592116
2768,124860.48692616173
2769,132173.54824731426
2770,140791.49620543316
2771,107483.36461568526
2772,111793.88965880632
2773,161615.9176757312
2774,144885.16500791593
2775,110650.84822027419
2776,138199.58480234462
2777,144412.8227469591
2778,108850.41053698094
2779,119730.14313061243
2780,95011.45638640264
2781,100413.99523248214
2782,99872.00631589339
2783,95668.48240805861
2784,120698.33856475304
2785,135297.87216885076
2786,72103.2063610162
2787,121295.98941766268
2788,76783.6674294126
2789,172006.37002969303
2790,93053.89503076208
2791,110482.57833539798
2792,65419.84408390266
2793,148330.70448869988
2794,93431.62165357666
2795,119226.26013167849
2796,99916.06603220092
2797,211386.3119590134
2798,101995.18583054566
2799,107340.52563294824
2800,65608.49410565665
2801,101866.61595475202
2802,121245.82384330202
2803,177151.27797338256
2804,125280.02730929232
2805,100164.23862925019
2806,87534.05835688596
2807,170493.9965508318
2808,144031.84344547364
2809,130093.22548611455
2810,123654.89239346229
2811,158852.59437933302
2812,175433.79272179696
2813,161982.32798780198
2814,164854.68833761354
2815,96896.13665382379
2816,230116.1328425713
2817,150499.02236836997
2818,131068.71822872823
2819,175533.50928184326
2820,135609.8995667833
2821,101647.93316975853
2822,189260.85473629498
2823,395920.54834551475
2824,185913.62670469744
2825,148283.32944295122
2826,135894.65577169458
2827,138642.3558705488
2828,223884.62235115658
2829,222695.3350888424
2830,236125.17908536163
2831,170190.11641542186
2832,257873.9885707454
2833,295400.4256528802
2834,226705.53088681956
2835,224120.71063462293
2836,188149.0892660508
2837,156335.87260265253
2838,150858.12275479463
2839,170328.5990036669
2840,210971.742535701
2841,201264.80181199912
2842,229331.0952112992
2843,149741.84724653917
2844,170638.210980614
2845,129787.43858274406
2846,205701.62589679362
2847,214444.93725692132
2848,220420.81736129217
2849,198403.22830208193
2850,277625.32879023714
2851,210816.26768201822
2852,237550.81833350688
2853,237082.06158523704
2854,137452.82328637224
2855,203580.73405873537
2856,202752.13338900055
2857,187172.36685563877
2858,208651.48182723884
2859,103864.3242244264
2860,123399.99156348869
2861,122842.02119999679
2862,188841.5905662583
2863,127365.636103509
2864,253250.0295412229
2865,142364.01701687745
2866,145113.7449461827
2867,106356.46796516402
2868,96308.54827342965
2869,96048.80677311867
2870,114515.53189150251
2871,81288.25646710981
2872,60027.035228530156
2873,95824.80604515155
2874,138192.54273903358
2875,114608.26802131408
2876,162225.40141783707
2877,153791.49921889306
2878,165809.70086660414
2879,136220.17755165233
2880,103955.50567294877
2881,143358.2844194578
2882,176739.96113194228
2883,201765.7976376022
2884,187710.95262328658
2885,181189.30146917497
2886,236645.35188665192
2887,90884.96322365598
2888,134449.26791160236
2889,58973.29705599364
2890,83097.71002071489
2891,132291.7548983376
2892,51985.96357254684
2893,78539.17770479481
2894,63374.74893484722
2895,337283.7931411072
2896,288339.63893990737
2897,204821.95371758347
2898,150981.59538585047
2899,201720.68463634021
2900,163947.59827592282
2901,190610.05772252328
2902,176082.00710686625
2903,329407.5299133339
2904,357532.58983540523
2905,74263.01793397573
2906,199283.51682731745
2907,112472.06360911629
2908,130951.34088079885
2909,150314.6688958876
2910,79358.72064021837
2911,85102.60386535557
2912,142327.83160853657
2913,79991.83882130873
2914,78371.04373375763
2915,86989.12800761103
2916,83284.91050452508
2917,174138.1591871537
2918,113492.60893324141
2919,222711.83771147006
