Id,SalePrice
2735,134852.89786583395
2736,148201.3588944342
2737,121205.78564684227
2738,137587.47310847184
2739,156104.58775044468
2740,135944.92482723366
2741,137916.85708706363
2742,150798.5746206075
2743,147450.05702554662
2744,143960.6789110323
2745,139457.7276518249
2746,131082.76229162683
2747,152327.30688330228
2748,121451.0690372256
2749,135757.0673576365
2750,139919.0396912846
2751,134321.9902447564
2752,265121.3214716353
2753,153792.1740093527
2754,171520.4700043724
2755,119204.36654617629
2756,83841.10409510534
2757,78238.17866950927
2758,84532.38043822184
2759,141806.61911801575
2760,133305.0045983928
2761,147804.86556060662
2762,143259.75369328802
2763,176741.54953680228
2764,159197.8559195242
2765,270373.3887430288
2766,131820.60384149957
2767,79097.9360101567
2768,143156.26000160447
2769,123521.08420654538
2770,162746.71461681527
2771,124523.83285545293
2772,130354.05422008573
2773,125334.59275003098
2774,141675.3358988467
2775,115044.7672340464
2776,128546.37519545935
2777,156028.85945503158
2778,127262.82041749578
2779,122275.94487014864
2780,107578.76610962716
2781,110634.61809299598
2782,86720.0593352906
2783,100108.14418436421
2784,125129.16325192469
2785,136856.05235008363
2786,83499.83621676813
2787,108384.3495149586
2788,78130.45194565847
2789,240711.41438993067
2790,100589.18027202226
2791,107344.6472361737
2792,67644.51820784692
2793,167658.56095073573
2794,96747.39035177203
2795,121583.8341047492
2796,112512.53281706251
2797,166066.8896834096
2798,121239.98874753562
2799,124316.99469552416
2800,87831.56591159511
2801,107413.28478036352
2802,129185.02213615159
2803,144934.94038856335
2804,148476.00331423985
2805,89815.3167142638
2806,89633.498915312
2807,154704.41157128208
2808,151872.87875044224
2809,135099.62054491512
2810,144261.98203404105
2811,144573.85287476066
2812,141100.25778686037
2813,146253.11585627086
2814,155203.03955211624
2815,105739.05199734472
2816,244942.48545597645
2817,134027.7166833745
2818,137174.6534212069
2819,182404.65489790554
2820,139097.20447818568
2821,101162.39667220767
2822,176296.69685844504
2823,197585.52561239726
2824,165235.03522805663
2825,159816.8245492167
2826,139030.92461335726
2827,143679.90970925486
2828,203018.00136324525
2829,168735.50568992348
2830,233534.33025436418
2831,186582.42992494736
2832,208453.77527610018
2833,299992.466882056
2834,219764.99066118157
2835,225448.6287114203
2836,202466.38998434236
2837,173111.090909778
2838,147575.73725381203
2839,174266.93212357257
2840,190635.1744073479
2841,209727.11904113615
2842,218336.5513892177
2843,145613.6436361706
2844,154579.851845698
2845,123983.52307777056
2846,216112.45406991843
2847,196975.69510622535
2848,200866.07262467762
2849,211323.09621386643
2850,295159.30940556707
2851,235453.7861989378
2852,265461.6824859767
2853,228736.57649326263
2854,138501.48898470166
2855,187439.31541291552
2856,215476.0528398638
2857,195632.48828928877
2858,187561.6156740996
2859,132626.76682844857
2860,125928.97881151922
2861,132369.6527793224
2862,177844.9428549867
2863,124124.48072168617
2864,268705.1012590423
2865,139619.4681776925
2866,137290.02251178672
2867,88835.89837043648
2868,103742.8081449468
2869,124495.76056218574
2870,162340.0246138671
2871,96660.04095618831
2872,63559.77863742681
2873,108423.99823402996
2874,136962.86193016937
2875,112130.63693806046
2876,159181.7161432803
2877,136962.77333887582
2878,167398.5344898345
2879,143227.6112307151
2880,94468.08570139915
2881,151774.70622331364
2882,164809.9028655504
2883,168362.08276357272
2884,193718.8875199805
2885,185815.59189294316
2886,180080.0290392802
2887,92332.94802799153
2888,123453.89304795247
2889,67549.57697350638
2890,80635.73846636839
2891,134361.04811556506
2892,61213.327090097395
2893,108386.81838863956
2894,76423.78283450911
2895,320794.5643138412
2896,309570.87923886866
2897,194305.276241385
2898,147748.21850345784
2899,238008.09892000633
2900,161114.62448107448
2901,187546.8659102777
2902,189226.95076915526
2903,372714.7833271018
2904,372606.64015518175
2905,101158.78513713815
2906,226889.83278055012
2907,119027.92336431456
2908,130795.34092971931
2909,143114.20499322732
2910,87848.94765382216
2911,79496.85395861161
2912,157480.38485208183
2913,89354.99316364984
2914,85189.59920841546
2915,83752.10801286108
2916,83383.14925168458
2917,149373.45985585146
2918,127422.40105460529
2919,246309.20115208137
