Id,SalePrice
2734,140040.40046328964
2735,134947.24817951574
2736,139072.43907523688
2737,118636.3949667211
2738,138076.35920088104
2739,157077.8823963013
2740,135585.01097234897
2741,148442.93283804564
2742,151225.87822251665
2743,154922.19493037785
2744,157780.06375518933
2745,141609.57703284148
2746,138318.68759374303
2747,147043.58715769203
2748,120424.68969449252
2749,127078.60468388983
2750,127467.70804930838
2751,133609.4999515182
2752,205664.67880565874
2753,147462.45597842694
2754,202389.21423463573
2755,134554.4616559686
2756,88557.57499973195
2757,69593.12265309603
2758,91552.79673239872
2759,155183.88531339692
2760,120032.0864549949
2761,139051.78436169532
2762,143597.128100398
2763,186201.89823252242
2764,148873.08292981022
2765,293050.2544530264
2766,110258.14542801962
2767,85290.63671421063
2768,129895.67230143862
2769,131161.79811393825
2770,139221.54691424588
2771,104561.98991098063
2772,110463.11682177366
2773,166969.30175144004
2774,146863.21073258092
2775,116723.45906042292
2776,143946.59736308208
2777,145526.08919535796
2778,103681.81465183153
2779,122484.85925970333
2780,101195.99880123079
2781,93944.24926385537
2782,92831.09106922
2783,95056.1770392323
2784,119619.48798620494
2785,132491.89195680377
2786,66923.44683817941
2787,126084.72096427994
2788,73704.20374763827
2789,160954.35678927577
2790,92536.73337153616
2791,111350.93426811272
2792,68964.41297016547
2793,143609.8776396082
2794,96454.53124259585
2795,121718.34247834347
2796,94550.70672867329
2797,208753.14063691156
2798,107418.46366074217
2799,114795.6775443917
2800,68265.45807657286
2801,100864.8207511979
2802,129356.27496930303
2803,167530.88775902148
2804,130549.12178611703
2805,97612.7476048542
2806,84384.14561453728
2807,161785.9616841634
2808,143770.23393245356
2809,130494.8300034468
2810,125504.15954790747
2811,157330.77612007468
2812,172796.06678017174
2813,155193.6703585188
2814,158383.0396537771
2815,101745.00070874955
2816,224908.0854119647
2817,148008.76018384635
2818,129812.40550995783
2819,158045.43071192128
2820,134290.50340837913
2821,105998.01153193373
2822,192638.53394132465
2823,312319.3605114763
2824,168835.46116508247
2825,145678.7276763974
2826,133510.0875740692
2827,140277.606288555
2828,226051.39994062862
2829,211224.15955467024
2830,229913.16868816313
2831,173938.0625129488
2832,252829.35269469785
2833,301612.6138628386
2834,233764.79925010423
2835,228807.9204256189
2836,190196.64649083852
2837,161504.03287517116
2838,151426.46839204305
2839,175240.28123404554
2840,203667.5778301765
2841,205147.37913350822
2842,232574.67093031688
2843,151429.30458916977
2844,166889.82808457324
2845,125087.03679263842
2846,209047.42379528386
2847,212354.39013607395
2848,220784.30760225907
2849,198742.08732898012
2850,271587.0813278823
2851,216343.8064311244
2852,234049.2796444303
2853,237326.6619915522
2854,137016.486286988
2855,199900.0574443849
2856,206464.7223515733
2857,188994.5388433271
2858,211360.69764542638
2859,112037.54387378467
2860,133575.5790484841
2861,130012.51305085262
2862,188229.47835725802
2863,132080.65930129206
2864,241139.72669410636
2865,151571.2888128568
2866,149928.21916855173
2867,101826.25908859521
2868,100169.87069870275
2869,92760.60502831517
2870,124960.50995627997
2871,85081.08338955195
2872,47138.49080554541
2873,96766.93282662657
2874,146768.8282398009
2875,117272.51965748925
2876,158978.2117764815
2877,142675.2875231155
2878,160349.2772251202
2879,142661.92569910857
2880,107979.57933560573
2881,149643.14840611132
2882,175492.59144216016
2883,197751.39310641066
2884,197665.77542997024
2885,187091.97453963547
2886,236197.247175982
2887,93109.05568272469
2888,132214.33417411413
2889,57617.385742535924
2890,76778.26707205463
2891,132111.3666300846
2892,53324.46637905128
2893,87470.60753725849
2894,62758.38484151139
2895,339382.8471579406
2896,281642.80279612716
2897,222278.53740215345
2898,150742.93341717008
2899,200594.25463440068
2900,159115.99152785758
2901,217144.2396414368
2902,174780.51610052836
2903,320793.0082486872
2904,333820.9703560806
2905,73997.03994605274
2906,194553.7422569893
2907,113582.2936705823
2908,128426.20933831442
2909,152387.6968223373
2910,74539.36244269153
2911,81860.71370375388
2912,152929.87758628136
2913,81681.48134216855
2914,78923.60990291843
2915,87063.59464030256
2916,83981.77637497851
2917,168182.71417223263
2918,119922.06975746187
2919,221221.02152052522
