Id,SalePrice
2734,129627.3262928719
2735,129003.74457975588
2736,127598.00991020643
2737,120107.90492650738
2738,127457.13317311055
2739,143621.5464170801
2740,137929.3335337665
2741,142687.62110857217
2742,161056.11915230652
2743,145006.20213349245
2744,167398.0831923202
2745,140173.23687280226
2746,136967.27912540868
2747,165899.75139513362
2748,115487.30239991948
2749,132155.35389479075
2750,111113.5125334778
2751,133016.84207337582
2752,214426.86516435986
2753,151571.724939544
2754,226529.3478250938
2755,142681.71537478437
2756,80824.79174359207
2757,62935.097975317854
2758,90871.38552434131
2759,172777.92350681237
2760,134425.53090472735
2761,132844.0656684853
2762,131580.07498172205
2763,185526.30618865642
2764,158920.0825672283
2765,282221.15408534085
2766,116150.10775180062
2767,82234.70389529859
2768,126410.46856942249
2769,139782.6359805914
2770,145128.73615790257
2771,97291.23937856482
2772,94025.68217247387
2773,182784.4004218094
2774,143003.96620549454
2775,118598.09187334683
2776,146335.20622748148
2777,150088.69090398453
2778,114518.70295036683
2779,128577.12829070899
2780,99019.22870985192
2781,80285.52511762292
2782,89259.7874789068
2783,92335.94042399718
2784,124012.843728546
2785,139034.9519378299
2786,53100.783860426105
2787,125696.62356569996
2788,62120.35189023719
2789,174010.90450375667
2790,101332.75423201977
2791,103387.36262245802
2792,69072.17806419171
2793,149482.65526490984
2794,89054.37322920997
2795,120432.20718161255
2796,99728.75775825017
2797,191741.15085356787
2798,123978.28238454607
2799,109369.14546817006
2800,64770.13025841926
2801,113200.93089770491
2802,120173.3459258562
2803,148974.6976576423
2804,126921.50210300123
2805,106804.86682491604
2806,70539.8503746168
2807,175276.13380483957
2808,158588.86586078868
2809,120379.96594083816
2810,123528.6765998858
2811,177868.88249349332
2812,185388.23713143438
2813,146117.76843122952
2814,145295.09145758167
2815,106485.96118547709
2816,212077.224687567
2817,153548.45086981833
2818,117771.82186535746
2819,191890.23698761972
2820,129995.98829444987
2821,103985.45095510274
2822,185487.75990489614
2823,305961.4350276438
2824,169541.6285521346
2825,152785.4391741624
2826,126518.43345021602
2827,123592.59182355361
2828,230037.15135108135
2829,220445.43118154194
2830,212839.9171880889
2831,190576.11332905118
2832,227735.48730815
2833,317342.1585322421
2834,231571.6728913426
2835,230771.5584582286
2836,192840.67064848903
2837,159876.8278659687
2838,137211.8352442528
2839,153689.71408963163
2840,206622.02654113312
2841,201992.19503442186
2842,224947.30960136114
2843,147488.085866399
2844,181426.23213176202
2845,125556.24641997012
2846,205230.89587717358
2847,221513.02914801842
2848,202401.66502799455
2849,195257.44656018994
2850,275599.09438939195
2851,203598.82231316366
2852,225959.52817191673
2853,228959.1798798424
2854,141406.52079909132
2855,201516.06580994563
2856,200007.3364378329
2857,189958.45541838475
2858,211183.87408166376
2859,66237.66676240368
2860,132981.01654025813
2861,112740.29121136281
2862,177743.64350448438
2863,138632.33569978352
2864,248335.1400245342
2865,138676.06792150234
2866,133078.0127635625
2867,87620.26738513907
2868,91347.74676389189
2869,73958.52405117563
2870,114333.51739262877
2871,69984.28976504615
2872,8792.096361096657
2873,71940.30832709925
2874,150239.5408177302
2875,100531.08010058157
2876,160069.51854858053
2877,151144.4588115554
2878,153330.71017027233
2879,128459.99899100635
2880,103959.6413564345
2881,141241.81969923922
2882,187014.69835646718
2883,197597.7233001697
2884,206746.96144768855
2885,187645.86097923625
2886,234317.70938495456
2887,105777.06425893801
2888,154781.78987112932
2889,38344.263942347374
2890,80281.89116405626
2891,135969.36829551187
2892,26220.13536806905
2893,87347.24504136114
2894,45220.91906933935
2895,336560.9381354904
2896,282897.0699173538
2897,226207.8616681627
2898,148481.62212696765
2899,213788.010140689
2900,151281.3021927373
2901,214454.1845130249
2902,181639.83360532398
2903,303434.1015437381
2904,337488.41464916884
2905,52550.57427104964
2906,207442.44948497898
2907,103131.28768072487
2908,118268.46644942887
2909,148635.0957337991
2910,73034.83776946174
2911,66938.7236729007
2912,154543.29616489483
2913,63087.31388098886
2914,63791.282533088175
2915,75740.57356094837
2916,70527.16924911563
2917,156391.96379851463
2918,102019.99387317855
2919,227887.1007813236
