Id,SalePrice
2735,141364.69186629044
2736,140533.06643392888
2737,122232.19879817305
2738,138353.75639333492
2739,157384.12328809916
2740,137670.0807902132
2741,145252.68379332172
2742,154602.304646041
2743,164452.56755805842
2744,162134.0840246251
2745,138606.74912162725
2746,145118.26633349602
2747,136065.90724990846
2748,116035.48913838365
2749,125442.23673592773
2750,130486.18161160461
2751,138525.19464882158
2752,181898.18787263837
2753,147007.30605663394
2754,210952.9160303859
2755,140061.08205826298
2756,94468.63996405734
2757,63088.030700756884
2758,86708.44777763817
2759,175037.9163678402
2760,127114.30345237916
2761,140483.7006325555
2762,141420.95133011445
2763,185615.86209306683
2764,140463.1655164593
2765,285512.67467230937
2766,110858.0403932398
2767,88918.83486676766
2768,127665.40430960369
2769,132095.40613689355
2770,128806.63234530405
2771,98059.1431406972
2772,108676.14420559412
2773,172516.53158346663
2774,159497.8526708623
2775,108613.5367404891
2776,143281.97385815176
2777,164044.09793007871
2778,98909.13917282439
2779,122087.88171043983
2780,97941.1858311418
2781,99792.51326089037
2782,99720.89528025004
2783,102189.07271038741
2784,121840.6933356564
2785,139688.22214441758
2786,64049.089851435725
2787,123112.34796354176
2788,75133.02878515143
2789,157273.53341112175
2790,92037.21384882244
2791,122269.17096972822
2792,56372.86009804834
2793,130071.55460096781
2794,100307.51560066624
2795,120119.98119332806
2796,100024.84580488913
2797,252087.83406605732
2798,104762.8169259768
2799,114637.9507388202
2800,70775.09946402675
2801,104606.3744509986
2802,127479.08355267621
2803,180812.32868707363
2804,127461.27254817158
2805,97815.9276992393
2806,82078.8425671793
2807,221038.80425576746
2808,146018.3964697259
2809,130178.892071246
2810,123167.4012962964
2811,161760.78550133578
2812,167522.83083395768
2813,155755.55132502553
2814,159159.5234932619
2815,99184.42538234961
2816,236170.31055163877
2817,156763.16982124583
2818,134205.07382911167
2819,154379.0922478723
2820,138869.56449238874
2821,98022.61003441944
2822,174402.2842595756
2823,337308.3898129729
2824,177171.28582507573
2825,145720.11054359865
2826,135552.1661297144
2827,132699.20018146306
2828,228893.90186107744
2829,210223.80839830084
2830,230256.43034092247
2831,169132.89754342486
2832,258594.65413233952
2833,312509.78139450756
2834,227476.91128225092
2835,225501.4150099159
2836,188193.10623090278
2837,159430.4783327095
2838,159671.94400256983
2839,181553.4686963037
2840,206908.73076477315
2841,203355.99368520625
2842,236022.45922317798
2843,149980.91221706674
2844,173596.21020348155
2845,124348.67672085391
2846,208087.39445020698
2847,217606.58298279572
2848,222377.7191604177
2849,198339.78148494186
2850,269009.15505065734
2851,214143.05197231157
2852,241228.94180893392
2853,235203.9739713474
2854,134719.76983779983
2855,201556.51329430635
2856,198089.46574766986
2857,186618.31057934984
2858,204783.13265061515
2859,105306.91747405539
2860,141404.94601815435
2861,128138.04361271852
2862,179171.6424748538
2863,129966.0791045102
2864,264083.8565630781
2865,143510.32670244313
2866,139324.07036378823
2867,107490.77175455654
2868,98948.5094940602
2869,100837.0351537078
2870,116652.08806580164
2871,80227.83284714946
2872,53706.488503605186
2873,93723.4244791575
2874,146338.01521541527
2875,123762.42837995825
2876,155644.79663091054
2877,152337.02647497377
2878,162388.3152898331
2879,146049.24469824423
2880,107973.804715692
2881,147954.34936606226
2882,189911.91427409116
2883,206075.0085591249
2884,179250.84044854107
2885,184115.00942038864
2886,250347.72407448673
2887,106441.3077836587
2888,145829.63994783192
2889,57700.75032512604
2890,82265.34799944158
2891,146213.92945904398
2892,39237.61472910085
2893,67951.64034884996
2894,43879.261752182676
2895,366090.26718443085
2896,295051.98751272494
2897,222173.62633655043
2898,137427.88435771904
2899,199722.0203346369
2900,160944.61387919477
2901,218074.86478388365
2902,164509.7918300658
2903,328831.1523090887
2904,345772.4203980857
2905,50973.17514819244
2906,186175.97582397872
2907,105156.63296809775
2908,126022.31145370395
2909,140411.64449478034
2910,74470.64969078758
2911,78978.98759327397
2912,147788.1388736572
2913,78806.21344063162
2914,76796.17552792984
2915,86305.61481902153
2916,80911.31825513738
2917,179610.11039467252
2918,121209.79374609645
2919,214845.14120618906
