Id,SalePrice
2735,129249.51854801737
2736,127562.40764720953
2737,120285.43528447114
2738,127565.42433446908
2739,143580.4209580574
2740,137794.38654694374
2741,142772.21690194856
2742,160956.65739855904
2743,145213.480819872
2744,167315.7112125581
2745,140094.13372444478
2746,137133.51243138174
2747,165969.94672297995
2748,115875.1419915026
2749,132214.6211848238
2750,111066.05431888747
2751,133146.80438290496
2752,213919.98630068282
2753,151574.6037222286
2754,226307.0881265553
2755,142728.74288713245
2756,81012.31951156544
2757,63317.31539120461
2758,90528.67634355172
2759,172864.48382588517
2760,134358.24321463786
2761,132815.50010982523
2762,131464.66549239372
2763,185656.27814061055
2764,158672.5487048315
2765,282102.2717230391
2766,116246.888810393
2767,82382.3734672314
2768,126576.46671536379
2769,139971.23932025785
2770,144951.34410768235
2771,97455.69380080159
2772,94489.8080351277
2773,182950.4614804964
2774,143186.76778738626
2775,118444.4555643248
2776,146546.99080699787
2777,150117.463910567
2778,114288.13849379914
2779,128848.03917459521
2780,98940.58580793819
2781,80408.51632228761
2782,89633.0659362012
2783,92818.4035539786
2784,124463.64257727156
2785,139295.98210413178
2786,53357.08871856873
2787,125552.71060556738
2788,62446.06216798362
2789,173897.15703746962
2790,101281.54303249292
2791,103543.14771963743
2792,69387.58063673723
2793,148879.32167262788
2794,89364.07911677082
2795,120609.9745588061
2796,99868.7047127817
2797,191795.44115709641
2798,123765.6670028916
2799,109051.1640796375
2800,65015.93921129021
2801,113528.11842117494
2802,120398.23619414639
2803,149062.23845971486
2804,126511.4851683054
2805,106708.20502524177
2806,70638.86032194382
2807,175524.35330169118
2808,158515.12003087864
2809,120320.09426293243
2810,123600.20597299206
2811,177768.06313197053
2812,185239.45915921853
2813,146163.7402082989
2814,145424.269483031
2815,106572.52522544464
2816,211676.1783859912
2817,153437.84112021455
2818,117944.99166208965
2819,191717.69934825483
2820,130181.79905847862
2821,104041.56296770833
2822,185304.4994840019
2823,305967.3657157651
2824,169683.13640351663
2825,152505.69917061785
2826,126565.18471826974
2827,123338.5390090404
2828,230303.98415351784
2829,220358.10018330967
2830,212602.00993499265
2831,190360.85340108967
2832,227635.79861717238
2833,317774.8073650028
2834,231576.3918858024
2835,230813.06298314052
2836,192622.87208301527
2837,159829.46020801424
2838,137560.57789486018
2839,153902.16819966014
2840,206636.61440780066
2841,201940.98333851335
2842,224811.02779677094
2843,147573.05702785583
2844,181603.94832596421
2845,125946.85222996632
2846,205124.89367392013
2847,221753.6349962379
2848,201992.23586803256
2849,195221.7319803213
2850,275340.01232929097
2851,203567.21577245143
2852,226033.9076094432
2853,228945.49584958926
2854,141400.24072813278
2855,201497.45130271086
2856,199889.62431916402
2857,189913.53110157995
2858,210900.70512767433
2859,66347.24026369426
2860,133264.60894552898
2861,112736.55326358543
2862,176920.92219431215
2863,138496.46665683907
2864,248534.71825849393
2865,138618.61498970859
2866,132476.55377838883
2867,87496.41596102068
2868,91013.97095188173
2869,73916.78159397515
2870,114297.60051117843
2871,69958.80927769159
2872,9579.954230929667
2873,72038.15429009864
2874,149898.87243280682
2875,100513.96112724324
2876,159684.8019877515
2877,151342.49096061126
2878,152876.3126524398
2879,128471.56603880314
2880,104029.76373343432
2881,141459.59551151725
2882,187694.18391099462
2883,197792.59250959876
2884,206845.06791996822
2885,187824.92889563454
2886,234722.27014697526
2887,106054.73057006445
2888,154731.41186264827
2889,38476.48858240887
2890,80462.76931776194
2891,136077.11414289923
2892,25844.735576800595
2893,86915.49652447138
2894,44339.05669556162
2895,336880.69614267047
2896,282965.1538891642
2897,226059.60995564915
2898,148074.88022068288
2899,213564.5387846058
2900,151295.13360769628
2901,214506.6261725283
2902,181297.94401424355
2903,303259.7703848061
2904,337567.7477076374
2905,52814.330731455935
2906,207102.91889434878
2907,103011.35830878076
2908,118305.11586309463
2909,148402.120383344
2910,73249.00294230739
2911,67084.30514744122
2912,154601.06117260002
2913,63121.47652227862
2914,63772.92774107255
2915,75725.49843505339
2916,70669.32618363725
2917,156266.0734719644
2918,101828.28884855192
2919,227506.07010092874
