Id,SalePrice
2735,137605.3287424917
2736,131737.72502395406
2737,120771.69713739962
2738,123469.45623999478
2739,162804.84111401645
2740,143736.75528554546
2741,139432.18659027838
2742,140171.11090505018
2743,139882.4757827069
2744,154350.61101908825
2745,128796.69223415235
2746,140410.63527446118
2747,143091.57057563393
2748,126715.48150182664
2749,121150.869879204
2750,107585.79212305699
2751,133920.94935152482
2752,171697.60230723728
2753,119648.18920202313
2754,159561.37817648306
2755,143105.4657795817
2756,92753.23706666139
2757,56387.48399099096
2758,96402.95561991808
2759,159426.9553446926
2760,109912.09364010274
2761,145187.18286043566
2762,136872.70999391025
2763,138725.2988605083
2764,128090.70259438718
2765,260008.69743192318
2766,81214.64044795751
2767,95232.46528152985
2768,109844.55825609325
2769,133214.16733364153
2770,130524.00483936697
2771,101628.05633618105
2772,114878.8624606524
2773,143312.93910480393
2774,133812.5857172502
2775,74757.61796990951
2776,131960.45285641355
2777,157733.46418320973
2778,98218.29678295986
2779,104165.94441733083
2780,81077.66133082968
2781,104006.85381981207
2782,101590.22139989345
2783,91832.82006246984
2784,133509.73466885652
2785,127702.71973165488
2786,72946.23311327811
2787,107443.09924464012
2788,68955.43589092452
2789,147204.18368829848
2790,74267.68661592048
2791,103030.29290010413
2792,46072.52724505929
2793,105446.1280758276
2794,88059.01090595577
2795,118581.84693274241
2796,109847.94726185115
2797,182369.61576192165
2798,66942.75949024218
2799,77575.61901856704
2800,51167.71873515736
2801,77669.70799258852
2802,109430.60518438801
2803,150838.04552321692
2804,113202.1884380912
2805,96844.30854762805
2806,93787.56296540108
2807,181450.14541203008
2808,137656.43815740236
2809,129428.74851312167
2810,110350.73493884414
2811,138673.90118874522
2812,188508.34662064412
2813,130267.21901280935
2814,130932.6418099936
2815,75251.76900877745
2816,177332.1651011276
2817,142255.19896695952
2818,133624.77395719403
2819,174553.81512218088
2820,126352.0286803953
2821,84441.78274828709
2822,176841.3009119309
2823,313888.88613677357
2824,154758.07841697586
2825,133176.23672212666
2826,134512.59012402885
2827,121122.4698683929
2828,164306.24867460472
2829,201633.17609402558
2830,237724.8624224594
2831,150729.3677387043
2832,233940.39989625252
2833,296012.69977534073
2834,231339.00625184563
2835,209050.6881696762
2836,173337.05079558791
2837,140884.55962716998
2838,145472.512874879
2839,169082.02237737284
2840,201740.6175309322
2841,182019.75271081692
2842,204125.46444129263
2843,140507.69029830134
2844,164688.5056939483
2845,127353.20718095162
2846,182988.11637076407
2847,214235.51768189316
2848,216065.10683438546
2849,179643.22574086956
2850,236624.74912811775
2851,176854.64418853668
2852,208493.49728184493
2853,204183.62787987516
2854,137552.08702242223
2855,183372.33625205955
2856,204823.1164927843
2857,173260.26138415292
2858,201387.99236427952
2859,84575.8993126908
2860,138940.7003017455
2861,106855.03169823888
2862,172119.47823327032
2863,103320.43825061704
2864,239806.73370742548
2865,156265.98480191483
2866,111041.15184581961
2867,114844.68426789752
2868,101295.72183398083
2869,87303.36361946238
2870,97229.35971745988
2871,68403.29107271851
2872,64189.49902156003
2873,74998.40687889466
2874,119858.57331738083
2875,126569.31578745169
2876,159742.7291993565
2877,164552.46339435247
2878,201938.02670619704
2879,129118.67359955235
2880,94129.66986099808
2881,166813.9333288968
2882,209168.02124578998
2883,254526.51408555373
2884,232930.64278406446
2885,219721.5251142539
2886,241997.7015911325
2887,84820.09467447808
2888,122823.15269735067
2889,44345.35228325342
2890,75340.7296144125
2891,109246.9378555239
2892,31808.458822274264
2893,52448.98538304749
2894,37730.61252328685
2895,424510.6026877752
2896,334147.0427989225
2897,165873.64725633743
2898,122676.9279946338
2899,172221.86763651084
2900,155768.18978129266
2901,147125.3365048073
2902,111804.60828609554
2903,305992.2102712628
2904,332705.52265719516
2905,40931.600915839605
2906,176985.62722172288
2907,93168.82670624314
2908,125333.40255268055
2909,124175.34584382431
2910,61648.28973020363
2911,64515.02779010827
2912,115800.68561238698
2913,53877.10439753903
2914,56011.23355513963
2915,61991.14026705157
2916,60219.44322475498
2917,143124.84511772127
2918,99056.48049160451
2919,181640.90595863413
