Id,SalePrice
2736,138713.47054082277
2737,117936.9476385017
2738,138554.69206738364
2739,157818.66305007954
2740,134544.29965552586
2741,149362.3287058622
2742,152933.3263279327
2743,154011.9022006251
2744,156591.66325937086
2745,140951.3123755435
2746,137026.60114438535
2747,152964.48345459747
2748,123149.54671692403
2749,126075.69175101143
2750,128904.09268329336
2751,132178.77272469614
2752,209027.50068115638
2753,146904.40213692022
2754,199428.13748212435
2755,135206.01620988967
2756,88491.17107457454
2757,69085.30716304894
2758,89725.94092003717
2759,153274.8061467654
2760,119392.14464803295
2761,139757.19903640432
2762,145111.26000174807
2763,186701.384734677
2764,150516.07292840508
2765,296791.11050242657
2766,110019.44687105734
2767,85158.34052102671
2768,130058.35474456585
2769,130315.11814469517
2770,139510.83674679196
2771,104424.93634283701
2772,111408.98225680916
2773,165851.9771606385
2774,148157.67482189587
2775,118515.37013580021
2776,144160.95393775325
2777,145531.04586772982
2778,102585.00535219845
2779,122474.38006924305
2780,102025.47343689026
2781,94123.46492237503
2782,93322.96587051915
2783,93216.25490009239
2784,120764.4274973613
2785,131934.6398227753
2786,66485.57564805553
2787,128995.32005865
2788,73976.8692260091
2789,161610.37505308026
2790,90934.60798428241
2791,111664.41995503417
2792,69050.02254723958
2793,143622.94735294185
2794,95680.68173198302
2795,120016.26163887304
2796,94423.62202862257
2797,210357.36531921726
2798,107424.59562471921
2799,114832.92788954897
2800,69194.1175274896
2801,101936.12329263568
2802,130131.2425462218
2803,169221.39221358876
2804,132715.31580506885
2805,98661.8071164746
2806,84164.83156728513
2807,160912.2000144395
2808,142554.31509517107
2809,130550.39660664024
2810,125014.62628389415
2811,158970.44530641337
2812,172908.83496189065
2813,156353.59552472338
2814,160213.1541483839
2815,100931.81451747699
2816,225072.6352021901
2817,146399.31781016453
2818,129554.59898322198
2819,159196.1464203795
2820,136572.49857428187
2821,105589.81532093367
2822,195756.36071476588
2823,310503.5714833341
2824,168007.53990281987
2825,147712.7720742731
2826,132802.59231376907
2827,142746.0726970781
2828,225913.45329506366
2829,211136.68398545176
2830,234102.0299815457
2831,173555.06057667965
2832,253638.66925450566
2833,301093.17537753115
2834,232185.55233061415
2835,229038.29442331952
2836,187882.40730273054
2837,161873.66939573074
2838,152107.25930661813
2839,173159.00344065935
2840,203698.72263223113
2841,203369.53990391333
2842,230323.31854336296
2843,148793.4570079323
2844,169291.32480298245
2845,124991.99910089442
2846,207633.10031476556
2847,208161.78606403002
2848,220375.923627225
2849,197574.4669729103
2850,268575.08900416794
2851,215948.47683229521
2852,232738.64777485497
2853,234109.07878439638
2854,136945.30979337738
2855,200617.3407256714
2856,204412.2010812827
2857,186649.86165817222
2858,212388.3776742335
2859,110137.54632030363
2860,136329.4623368589
2861,129321.52653637208
2862,187156.7092898385
2863,131782.47247493188
2864,238725.42894685562
2865,153526.72028739745
2866,150109.15058577366
2867,100612.97688156954
2868,99134.60831792427
2869,93340.36064122576
2870,125428.95253962437
2871,85216.0773950521
2872,46327.04831775455
2873,98367.07971227057
2874,146793.24404031673
2875,116646.49897485283
2876,156384.138408039
2877,140491.83612813204
2878,158999.48759581163
2879,141290.64676849346
2880,107570.72113566917
2881,148979.79016257796
2882,175583.2297330592
2883,197628.73663840853
2884,198743.31535663726
2885,189955.2099563623
2886,233704.71721687037
2887,93866.82862742299
2888,132342.67902619462
2889,58079.09871904322
2890,76792.31545417922
2891,132031.09320772943
2892,53570.69234124286
2893,89336.9523510499
2894,63044.35591311255
2895,338722.8010423851
2896,281759.74997787835
2897,221948.85211016925
2898,151583.08501278286
2899,200938.92130517832
2900,159969.6442248248
2901,215589.38828098308
2902,176401.0672653787
2903,321054.02308714815
2904,332898.2226178481
2905,75940.61692781323
2906,194643.26214983658
2907,114312.38150157992
2908,127665.97647144846
2909,153418.0099832304
2910,74650.01290118978
2911,81771.9878589142
2912,153701.01005704954
2913,81466.41598200872
2914,78714.94516592406
2915,86897.40559773367
2916,83482.75632929403
2917,167701.70826664203
2918,121067.18948750975
2919,219528.0733440741
