Id,SalePrice
2736,139230.8011483503
2737,117926.46110871872
2738,138408.9782532053
2739,156468.09579474392
2740,135685.89627031956
2741,146601.92060008494
2742,154135.15213302796
2743,160665.03549779163
2744,158008.74742375527
2745,136235.4071842336
2746,140228.732465186
2747,147501.98893149575
2748,120964.70142249324
2749,126794.26041310899
2750,131937.84232819072
2751,135486.98739362866
2752,199428.15073598846
2753,140054.82135406617
2754,202187.00821858266
2755,142095.53921366646
2756,90499.43369643111
2757,69132.36942705877
2758,87929.76519215379
2759,163901.75265358482
2760,127212.29620931126
2761,141981.3332751099
2762,145836.5271864109
2763,179225.16509657132
2764,149535.1408766348
2765,282040.72561787575
2766,127857.74173548348
2767,87354.09517955939
2768,129010.0070951815
2769,130823.37486486662
2770,131361.15853737283
2771,100971.06810346093
2772,111315.59233661818
2773,175421.2629431279
2774,145815.9643633794
2775,107101.39952528443
2776,144121.52229973458
2777,147295.7214295223
2778,97218.77138539957
2779,128114.73317423594
2780,97336.96868309556
2781,98494.77355274664
2782,98471.27935983882
2783,99871.60014707953
2784,116509.08026219188
2785,144224.0257817613
2786,65181.64998473733
2787,124222.86958062719
2788,77943.3792438419
2789,160216.50897496726
2790,93370.53220394452
2791,109024.38931113429
2792,67462.00826222739
2793,145150.91480718064
2794,97208.64038433446
2795,119270.58148832258
2796,99920.24105890882
2797,209151.4310921064
2798,107635.32299111832
2799,108383.31412137461
2800,68851.84119540067
2801,100172.2285277668
2802,126808.57748357876
2803,168411.65373744778
2804,129211.99375088554
2805,100470.0786140009
2806,83589.97710271398
2807,157218.92330699923
2808,146309.9812934927
2809,129833.98157688166
2810,123434.06052939064
2811,163810.15092515884
2812,166166.30494442
2813,158312.8730635476
2814,155636.7087530291
2815,96422.45093380628
2816,218998.89132797116
2817,150107.28720657626
2818,132677.41437924685
2819,169317.58004025454
2820,143310.66104773307
2821,97022.70320662808
2822,196318.45470163188
2823,327046.0094191059
2824,179633.66089970947
2825,143222.94345171118
2826,132796.9009995036
2827,136128.88647737325
2828,226622.30302164968
2829,213230.60389685212
2830,230961.36536808583
2831,169488.68698704417
2832,252066.65693642187
2833,318274.9062857172
2834,228974.6541171295
2835,228483.486285671
2836,187087.5515518482
2837,159155.22236792752
2838,151698.71858867395
2839,177254.9602208925
2840,203207.9642468678
2841,205673.02711934227
2842,237797.95449285943
2843,151015.32965518796
2844,172458.64881115747
2845,123468.07424256844
2846,209769.1437097687
2847,213183.23196515237
2848,220332.9789135912
2849,197432.9982133309
2850,274536.6002931873
2851,213230.66458070403
2852,236928.33623209945
2853,240445.81953834082
2854,137209.01763694908
2855,199544.7092327628
2856,199564.6093923811
2857,185798.06214597926
2858,206368.488522722
2859,109806.08933566508
2860,127270.29223679284
2861,129189.55320501336
2862,180889.49431415382
2863,123009.80795146164
2864,247533.90588464335
2865,141053.4418504886
2866,138915.89361998736
2867,100780.2988304801
2868,98023.5055324727
2869,92296.78188879501
2870,122385.46779629982
2871,80012.76909955681
2872,49323.44056888421
2873,93559.88968226551
2874,143307.6966233717
2875,111334.11517620608
2876,152731.26014886927
2877,155890.80669927917
2878,159462.76403287562
2879,146042.6636496815
2880,103519.50534497286
2881,147756.56446517518
2882,187785.28279946832
2883,206375.94954498395
2884,191033.1603294782
2885,192170.21073650362
2886,239850.28202456224
2887,92727.74667674785
2888,143666.75404246149
2889,54803.144521144
2890,79698.1058375706
2891,136171.508152547
2892,48437.1920186036
2893,78957.46207035177
2894,60240.38576048221
2895,356347.9749155047
2896,289142.0633088409
2897,220686.15490788044
2898,144180.54512771944
2899,203333.7957951078
2900,159457.72525645493
2901,205885.96690856217
2902,177749.76741153418
2903,328018.83924364886
2904,345818.08871724695
2905,71616.898130576
2906,190045.2560261863
2907,109481.52607881508
2908,123492.87469900325
2909,149264.85285568732
2910,76238.44922388816
2911,78725.08481097233
2912,144000.9658388948
2913,75386.36095274451
2914,77720.64503529847
2915,85361.51425141511
2916,77376.0708992683
2917,175224.85546097084
2918,115392.07975024125
2919,213402.61767141998
