Id,SalePrice
2734,133977.32647913552
2735,141571.7415327635
2736,140474.78404229297
2737,122128.12492271983
2738,138409.16844948172
2739,157450.72021744915
2740,137657.0720200219
2741,145582.42899200064
2742,154603.60694268614
2743,165081.3924685929
2744,162338.6020816549
2745,138807.19480478726
2746,145203.4868367652
2747,135843.99083778856
2748,115779.54321494793
2749,125395.5020617281
2750,130364.51162715947
2751,138822.78058056565
2752,181084.76795864388
2753,147204.3017384666
2754,210921.9488966996
2755,139857.96582150433
2756,94367.69064220905
2757,62755.0999013936
2758,86756.90869294337
2759,175772.0282244343
2760,127169.81590117823
2761,140595.40480195807
2762,141470.37263771807
2763,185813.7772498441
2764,140713.92861015996
2765,285898.32936389965
2766,111795.83700530382
2767,89003.99812269992
2768,127806.78504494148
2769,132253.61129335526
2770,128836.21502922104
2771,98057.64858114721
2772,108798.67703352004
2773,172454.73873483253
2774,159863.13594849544
2775,108714.64865879515
2776,143396.73164515855
2777,165566.96691878582
2778,99392.61759060247
2779,121955.52170578779
2780,98109.4291685618
2781,99802.38371872858
2782,99789.88096394423
2783,102284.42095192253
2784,121634.78102306987
2785,139325.0802030691
2786,64005.94334081854
2787,123129.22925509363
2788,75134.26581481952
2789,157140.85561480944
2790,92165.7733232619
2791,122802.52406953498
2792,55895.590990867335
2793,131707.03538390584
2794,100244.79214713801
2795,119940.2136880411
2796,99836.4626331527
2797,251762.86019711045
2798,104746.51039671403
2799,115537.35989464809
2800,70894.9822563941
2801,104535.19118357392
2802,127443.6930426331
2803,180885.07709334188
2804,127710.96149226507
2805,97904.08899919633
2806,81961.68824234842
2807,220279.62664154923
2808,145729.24146254623
2809,130130.55080035694
2810,123408.1203071269
2811,161408.24348134163
2812,167767.25387043736
2813,155886.51288440055
2814,159502.9216940314
2815,99083.09331075853
2816,235578.47109221906
2817,155222.92137416737
2818,134142.83243475456
2819,154129.69043108646
2820,138610.74981258556
2821,97961.14153219614
2822,173048.89757199027
2823,336744.82752492395
2824,177096.92626589356
2825,146278.51914115288
2826,135454.1224722418
2827,132421.08622086153
2828,228538.50229278754
2829,210197.06822744233
2830,230259.8239233394
2831,169065.26219414215
2832,258829.23506688245
2833,312261.4758370637
2834,227528.762039071
2835,225695.25792360073
2836,188019.66119431145
2837,160680.17599699515
2838,159711.5109695462
2839,181547.03586394875
2840,206913.18065545888
2841,203217.38456711097
2842,235916.45150616256
2843,149703.2427472304
2844,173794.07317024248
2845,124485.95000859
2846,208035.58396630234
2847,217266.02348198195
2848,222858.12466104413
2849,198440.40957201854
2850,268694.979961584
2851,213542.35594794183
2852,241265.22882401507
2853,235210.49426703696
2854,134629.68089485323
2855,201673.51885181712
2856,198244.72612653347
2857,186500.35365088357
2858,204613.78283401535
2859,105135.11574702695
2860,140222.78844100784
2861,128027.60315035505
2862,179216.29805135584
2863,129879.54474103835
2864,263990.54408143245
2865,143687.17962649476
2866,139044.55060548958
2867,107412.9354982957
2868,99169.66127474759
2869,101004.81706383935
2870,115943.87006579014
2871,80435.38321357488
2872,53578.250325746034
2873,93830.9981050178
2874,146462.4110686748
2875,123882.84926010214
2876,155795.92183528093
2877,152712.35459427233
2878,162722.96960656194
2879,145815.1588294153
2880,108316.3317431439
2881,147861.755895634
2882,190061.0536950743
2883,205982.39918988288
2884,178125.63722633116
2885,183816.68634101847
2886,250296.36944159606
2887,107112.79456428195
2888,146341.65501518274
2889,57891.941990862
2890,82255.13263667742
2891,146372.15534522996
2892,39094.33053380734
2893,67703.78633929495
2894,43791.484435554084
2895,365562.0412323143
2896,295147.6564291202
2897,222751.1056301907
2898,137184.04926145493
2899,199879.2338162646
2900,161447.2464057895
2901,215056.13801903566
2902,163977.8231197057
2903,329074.77839692
2904,345879.1190952715
2905,50665.56242836343
2906,187015.8627026265
2907,105171.30854108385
2908,126437.67133649722
2909,140135.02060551674
2910,74489.8951263243
2911,78999.30301391281
2912,148215.00080972147
2913,78957.95341981655
2914,76816.06603755694
2915,86300.66575873406
2916,81013.25204728468
2917,180026.98279939682
2918,121435.90236759547
2919,214995.68878009618
